timestamp;id;cars;occupancy;last_occupancy;last-1_occupancy;last-5_occupancy
2019-10-14 13:37:00+00:00;18371007[D40a];480.0;85.7667;56.5167;9.38333;7.65
2019-10-14 13:38:00+00:00;18371007[D40a];180.0;96.25;85.7667;56.5167;18.1
2019-10-14 13:39:00+00:00;18371007[D40a];840.0;68.1667;96.25;85.7667;17.7
2019-10-14 13:40:00+00:00;18371007[D40a];480.0;71.9333;68.1667;96.25;9.38333
2019-10-14 13:41:00+00:00;18371007[D40a];180.0;65.5667;71.9333;68.1667;56.5167
2019-10-14 13:42:00+00:00;18371007[D40a];720.0;36.3667;65.5667;71.9333;85.7667
2019-10-14 13:43:00+00:00;18371007[D40a];600.0;20.7333;36.3667;65.5667;96.25
2019-10-14 13:44:00+00:00;18371007[D40a];240.0;78.7667;20.7333;36.3667;68.1667
2019-10-14 13:45:00+00:00;18371007[D40a];540.0;22.2;78.7667;20.7333;71.9333
2019-10-14 13:46:00+00:00;18371007[D40a];660.0;19.9167;22.2;78.7667;65.5667
2019-10-14 13:47:00+00:00;18371007[D40a];240.0;62.0167;19.9167;22.2;36.3667
2019-10-14 13:48:00+00:00;18371007[D40a];720.0;21.2;62.0167;19.9167;20.7333
2019-10-14 13:49:00+00:00;18371007[D40a];420.0;89.1;21.2;62.0167;78.7667
2019-10-14 13:50:00+00:00;18371007[D40a];180.0;63.6;89.1;21.2;22.2
2019-10-14 13:51:00+00:00;18371007[D40a];660.0;30.9667;63.6;89.1;19.9167
2019-10-14 13:55:00+00:00;18371007[D40a];540.0;28.5167;23.7833;77.4167;63.6
2019-10-14 13:56:00+00:00;18371007[D40a];180.0;83.6;28.5167;23.7833;30.9667
2019-10-14 13:58:00+00:00;18371007[D40a];600.0;74.7167;61.0167;83.6;77.4167
2019-10-14 14:00:00+00:00;18371007[D40a];660.0;48.5333;74.7167;61.0167;23.7833
2019-10-14 14:09:00+00:00;18371007[D40a];420.0;12.4333;13.2;36.0167;74.7167
2019-10-14 14:10:00+00:00;18371007[D40a];300.0;52.3667;12.4333;13.2;48.5333
2019-10-14 14:12:00+00:00;18371007[D40a];720.0;41.55;13.1667;52.3667;36.0167
2019-10-14 14:13:00+00:00;18371007[D40a];660.0;76.1667;41.55;13.1667;13.2
2019-10-14 14:14:00+00:00;18371007[D40a];60.0;92.2333;76.1667;41.55;12.4333
2019-10-14 14:15:00+00:00;18371007[D40a];660.0;25.4667;92.2333;76.1667;52.3667
2019-10-14 14:17:00+00:00;18371007[D40a];120.0;93.7333;25.4667;92.2333;13.1667
2019-10-14 14:18:00+00:00;18371007[D40a];780.0;34.7;93.7333;25.4667;41.55
2019-10-14 14:19:00+00:00;18371007[D40a];720.0;69.0833;34.7;93.7333;76.1667
2019-10-14 14:21:00+00:00;18371007[D40a];720.0;47.25;69.0833;34.7;92.2333
2019-10-14 14:22:00+00:00;18371007[D40a];600.0;78.45;47.25;69.0833;25.4667
2019-10-14 14:23:00+00:00;18371007[D40a];180.0;92.7667;78.45;47.25;93.7333
2019-10-14 14:24:00+00:00;18371007[D40a];720.0;80.05;92.7667;78.45;34.7
2019-10-14 14:25:00+00:00;18371007[D40a];780.0;80.0667;80.05;92.7667;69.0833
2019-10-14 14:26:00+00:00;18371007[D40a];120.0;85.6333;80.0667;80.05;47.25
2019-10-14 14:27:00+00:00;18371007[D40a];720.0;50.9667;85.6333;80.0667;78.45
2019-10-14 14:28:00+00:00;18371007[D40a];660.0;76.1167;50.9667;85.6333;92.7667
2019-10-14 14:29:00+00:00;18371007[D40a];120.0;93.1167;76.1167;50.9667;80.05
2019-10-14 14:30:00+00:00;18371007[D40a];720.0;62.9833;93.1167;76.1167;80.0667
2019-10-14 14:31:00+00:00;18371007[D40a];660.0;83.45;62.9833;93.1167;85.6333
2019-10-14 14:32:00+00:00;18371007[D40a];60.0;7.516669999999999;83.45;62.9833;50.9667
2019-10-14 14:33:00+00:00;18371007[D40a];480.0;14.0167;7.516669999999999;83.45;76.1167
2019-10-14 14:34:00+00:00;18371007[D40a];480.0;24.2;14.0167;7.516669999999999;93.1167
2019-10-14 14:35:00+00:00;18371007[D40a];240.0;40.5333;24.2;14.0167;62.9833
2019-10-14 14:36:00+00:00;18371007[D40a];720.0;54.35;40.5333;24.2;83.45
2019-10-14 14:37:00+00:00;18371007[D40a];720.0;77.85;54.35;40.5333;7.516669999999999
2019-10-14 14:38:00+00:00;18371007[D40a];120.0;8.95;77.85;54.35;14.0167
2019-10-14 14:39:00+00:00;18371007[D40a];540.0;44.3833;8.95;77.85;24.2
2019-10-14 14:40:00+00:00;18371007[D40a];720.0;82.2167;44.3833;8.95;40.5333
2019-10-14 14:41:00+00:00;18371007[D40a];60.0;96.7833;82.2167;44.3833;54.35
2019-10-14 14:42:00+00:00;18371007[D40a];780.0;74.3833;96.7833;82.2167;77.85
2019-10-14 14:43:00+00:00;18371007[D40a];660.0;76.3667;74.3833;96.7833;8.95
2019-10-14 14:48:00+00:00;18371007[D40a];720.0;76.3167;100.0;34.0333;74.3833
2019-10-14 14:49:00+00:00;18371007[D40a];600.0;84.8667;76.3167;100.0;76.3667
2019-10-14 14:51:00+00:00;18371007[D40a];660.0;69.1167;4.16667;84.8667;34.0333
2019-10-14 14:52:00+00:00;18371007[D40a];660.0;79.1167;69.1167;4.16667;100.0
2019-10-14 14:53:00+00:00;18371007[D40a];60.0;99.6;79.1167;69.1167;76.3167
2019-10-14 14:54:00+00:00;18371007[D40a];720.0;75.6333;99.6;79.1167;84.8667
2019-10-14 14:55:00+00:00;18371007[D40a];540.0;79.6833;75.6333;99.6;4.16667
2019-10-14 14:56:00+00:00;18371007[D40a];180.0;97.2;79.6833;75.6333;69.1167
