timestamp;id;cars;occupancy
2019-10-14 13:32:00+00:00;18371007[D40a];120.0;7.65
2019-10-14 13:33:00+00:00;18371007[D40a];480.0;18.1
2019-10-14 13:34:00+00:00;18371007[D40a];720.0;17.7
2019-10-14 13:35:00+00:00;18371007[D40a];180.0;9.38333
2019-10-14 13:36:00+00:00;18371007[D40a];480.0;56.5167
2019-10-14 13:37:00+00:00;18371007[D40a];480.0;85.7667
2019-10-14 13:38:00+00:00;18371007[D40a];180.0;96.25
2019-10-14 13:39:00+00:00;18371007[D40a];840.0;68.1667
2019-10-14 13:40:00+00:00;18371007[D40a];480.0;71.9333
2019-10-14 13:41:00+00:00;18371007[D40a];180.0;65.5667
2019-10-14 13:42:00+00:00;18371007[D40a];720.0;36.3667
2019-10-14 13:43:00+00:00;18371007[D40a];600.0;20.7333
2019-10-14 13:44:00+00:00;18371007[D40a];240.0;78.7667
2019-10-14 13:45:00+00:00;18371007[D40a];540.0;22.2
2019-10-14 13:46:00+00:00;18371007[D40a];660.0;19.9167
2019-10-14 13:47:00+00:00;18371007[D40a];240.0;62.0167
2019-10-14 13:48:00+00:00;18371007[D40a];720.0;21.2
2019-10-14 13:49:00+00:00;18371007[D40a];420.0;89.1
2019-10-14 13:50:00+00:00;18371007[D40a];180.0;63.6
2019-10-14 13:51:00+00:00;18371007[D40a];660.0;30.9667
2019-10-14 13:52:00+00:00;18371007[D40a];480.0;
2019-10-14 13:53:00+00:00;18371007[D40a];480.0;77.4167
2019-10-14 13:54:00+00:00;18371007[D40a];780.0;23.7833
2019-10-14 13:55:00+00:00;18371007[D40a];540.0;28.5167
2019-10-14 13:56:00+00:00;18371007[D40a];180.0;83.6
2019-10-14 13:57:00+00:00;18371007[D40a];660.0;61.0167
2019-10-14 13:58:00+00:00;18371007[D40a];600.0;74.7167
2019-10-14 14:00:00+00:00;18371007[D40a];660.0;48.5333
2019-10-14 14:02:00+00:00;18371007[D40a];;
2019-10-14 14:07:00+00:00;18371007[D40a];360.0;36.0167
2019-10-14 14:08:00+00:00;18371007[D40a];360.0;13.2
2019-10-14 14:09:00+00:00;18371007[D40a];420.0;12.4333
2019-10-14 14:10:00+00:00;18371007[D40a];300.0;52.3667
2019-10-14 14:11:00+00:00;18371007[D40a];300.0;13.1667
2019-10-14 14:12:00+00:00;18371007[D40a];720.0;41.55
2019-10-14 14:13:00+00:00;18371007[D40a];660.0;76.1667
2019-10-14 14:14:00+00:00;18371007[D40a];60.0;92.2333
2019-10-14 14:15:00+00:00;18371007[D40a];660.0;25.4667
2019-10-14 14:17:00+00:00;18371007[D40a];120.0;93.7333
2019-10-14 14:18:00+00:00;18371007[D40a];780.0;34.7
2019-10-14 14:19:00+00:00;18371007[D40a];720.0;69.0833
2019-10-14 14:21:00+00:00;18371007[D40a];720.0;47.25
2019-10-14 14:22:00+00:00;18371007[D40a];600.0;78.45
2019-10-14 14:23:00+00:00;18371007[D40a];180.0;92.7667
2019-10-14 14:24:00+00:00;18371007[D40a];720.0;80.05
2019-10-14 14:25:00+00:00;18371007[D40a];780.0;80.0667
2019-10-14 14:26:00+00:00;18371007[D40a];120.0;85.6333
2019-10-14 14:27:00+00:00;18371007[D40a];720.0;50.9667
2019-10-14 14:28:00+00:00;18371007[D40a];660.0;76.1167
2019-10-14 14:29:00+00:00;18371007[D40a];120.0;93.1167
2019-10-14 14:30:00+00:00;18371007[D40a];720.0;62.9833
2019-10-14 14:31:00+00:00;18371007[D40a];660.0;83.45
