road_id;timestamp;cars;occupancy
18371007[D40a];2019-10-14 13:32:00+00:00;120.0;7.65
18371007[D40a];2019-10-14 13:33:00+00:00;480.0;18.1
18371007[D40a];2019-10-14 13:34:00+00:00;720.0;17.7
18371007[D40a];2019-10-14 13:35:00+00:00;180.0;9.38333
18371007[D40a];2019-10-14 13:36:00+00:00;480.0;56.5167
18371007[D40a];2019-10-14 13:38:00+00:00;180.0;96.25
18371007[D40a];2019-10-14 13:37:00+00:00;480.0;85.7667
18371007[D40a];2019-10-14 13:39:00+00:00;840.0;68.1667
18371007[D40a];2019-10-14 13:40:00+00:00;480.0;71.9333
18371007[D40a];2019-10-14 13:42:00+00:00;720.0;36.3667
18371007[D40a];2019-10-14 13:41:00+00:00;180.0;65.5667
18371007[D40a];2019-10-14 13:43:00+00:00;600.0;20.7333
18371007[D40a];2019-10-14 13:45:00+00:00;540.0;22.2
18371007[D40a];2019-10-14 13:44:00+00:00;240.0;78.7667
18371007[D40a];2019-10-14 13:46:00+00:00;660.0;19.9167
18371007[D40a];2019-10-14 13:52:00+00:00;480.0;
18371007[D40a];2019-10-14 13:47:00+00:00;240.0;62.0167
18371007[D40a];2019-10-14 13:48:00+00:00;720.0;21.2
18371007[D40a];2019-10-14 13:54:00+00:00;780.0;23.7833
18371007[D40a];2019-10-14 13:53:00+00:00;480.0;77.4167
18371007[D40a];2019-10-14 13:49:00+00:00;420.0;89.1
18371007[D40a];2019-10-14 13:50:00+00:00;180.0;63.6
18371007[D40a];2019-10-14 13:51:00+00:00;660.0;30.9667
18371007[D40a];2019-10-14 13:56:00+00:00;180.0;83.6
18371007[D40a];2019-10-14 13:55:00+00:00;540.0;28.5167
18371007[D40a];2019-10-14 13:57:00+00:00;660.0;61.0167
18371007[D40a];2019-10-14 14:00:00+00:00;660.0;48.5333
18371007[D40a];2019-10-14 13:58:00+00:00;600.0;74.7167
18371007[D40a];2019-10-14 14:02:00+00:00;;
18371007[D40a];2019-10-14 14:11:00+00:00;300.0;13.1667
18371007[D40a];2019-10-14 14:12:00+00:00;720.0;41.55
18371007[D40a];2019-10-14 14:07:00+00:00;360.0;36.0167
18371007[D40a];2019-10-14 14:08:00+00:00;360.0;13.2
18371007[D40a];2019-10-14 14:09:00+00:00;420.0;12.4333
18371007[D40a];2019-10-14 14:10:00+00:00;300.0;52.3667
18371007[D40a];2019-10-14 14:13:00+00:00;660.0;76.1667
18371007[D40a];2019-10-14 14:14:00+00:00;60.0;92.2333
18371007[D40a];2019-10-14 14:15:00+00:00;660.0;25.4667
18371007[D40a];2019-10-14 14:21:00+00:00;720.0;47.25
18371007[D40a];2019-10-14 14:17:00+00:00;120.0;93.7333
18371007[D40a];2019-10-14 14:18:00+00:00;780.0;34.7
18371007[D40a];2019-10-14 14:19:00+00:00;720.0;69.0833
18371007[D40a];2019-10-14 14:22:00+00:00;600.0;78.45
18371007[D40a];2019-10-14 14:23:00+00:00;180.0;92.7667
18371007[D40a];2019-10-14 14:26:00+00:00;120.0;85.6333
18371007[D40a];2019-10-14 14:24:00+00:00;720.0;80.05
18371007[D40a];2019-10-14 14:25:00+00:00;780.0;80.0667
18371007[D40a];2019-10-14 14:28:00+00:00;660.0;76.1167
18371007[D40a];2019-10-14 14:27:00+00:00;720.0;50.9667
18371007[D40a];2019-10-14 14:29:00+00:00;120.0;93.1167
18371007[D40a];2019-10-14 14:30:00+00:00;720.0;62.9833
18371007[D40a];2019-10-14 14:31:00+00:00;660.0;83.45
18371007[D40a];2019-10-14 14:32:00+00:00;60.0;7.5166699999999995
18371007[D40a];2019-10-14 14:33:00+00:00;480.0;14.0167
18371007[D40a];2019-10-14 14:34:00+00:00;480.0;24.2
18371007[D40a];2019-10-14 14:35:00+00:00;240.0;40.5333
18371007[D40a];2019-10-14 14:41:00+00:00;60.0;96.7833
18371007[D40a];2019-10-14 14:39:00+00:00;540.0;44.3833
18371007[D40a];2019-10-14 14:36:00+00:00;720.0;54.35
18371007[D40a];2019-10-14 14:40:00+00:00;720.0;82.2167
18371007[D40a];2019-10-14 14:37:00+00:00;720.0;77.85
18371007[D40a];2019-10-14 14:38:00+00:00;120.0;8.95
18371007[D40a];2019-10-14 14:42:00+00:00;780.0;74.3833
18371007[D40a];2019-10-14 14:43:00+00:00;660.0;76.3667
18371007[D40a];2019-10-14 14:44:00+00:00;240.0;
18371007[D40a];2019-10-14 14:47:00+00:00;0.0;100.0
18371007[D40a];2019-10-14 14:45:00+00:00;600.0;34.0333
18371007[D40a];2019-10-14 14:48:00+00:00;720.0;76.3167
18371007[D40a];2019-10-14 14:49:00+00:00;600.0;84.8667
18371007[D40a];2019-10-14 14:51:00+00:00;660.0;69.1167
18371007[D40a];2019-10-14 14:50:00+00:00;120.0;4.16667
18371007[D40a];2019-10-14 14:52:00+00:00;660.0;79.1167
18371007[D40a];2019-10-14 14:53:00+00:00;60.0;99.6
18371007[D40a];2019-10-14 14:57:00+00:00;540.0;23.8667
18371007[D40a];2019-10-14 14:54:00+00:00;720.0;75.6333
18371007[D40a];2019-10-14 14:55:00+00:00;540.0;79.6833
18371007[D40a];2019-10-14 14:58:00+00:00;600.0;15.5167
18371007[D40a];2019-10-14 14:56:00+00:00;180.0;97.2
18371007[D40a];2019-10-14 14:59:00+00:00;60.0;61.75
18371007[D40a];2019-10-14 15:05:00+00:00;600.0;23.5667
18371007[D40a];2019-10-14 15:00:00+00:00;600.0;62.9667
18371007[D40a];2019-10-14 15:04:00+00:00;660.0;76.2833
18371007[D40a];2019-10-14 15:01:00+00:00;660.0;75.9667
18371007[D40a];2019-10-14 15:02:00+00:00;240.0;65.4833
18371007[D40a];2019-10-14 15:06:00+00:00;480.0;19.9333
18371007[D40a];2019-10-14 15:09:00+00:00;840.0;37.9167
18371007[D40a];2019-10-14 15:08:00+00:00;60.0;82.8167
18371007[D40a];2019-10-14 15:10:00+00:00;720.0;76.4667
18371007[D40a];2019-10-14 15:11:00+00:00;60.0;74.0
18371007[D40a];2019-10-14 15:13:00+00:00;480.0;74.2
18371007[D40a];2019-10-14 15:16:00+00:00;840.0;78.7167
18371007[D40a];2019-10-14 15:14:00+00:00;240.0;13.1333
18371007[D40a];2019-10-14 15:15:00+00:00;480.0;17.1333
18371007[D40a];2019-10-14 15:20:00+00:00;60.0;81.6167
18371007[D40a];2019-10-14 15:17:00+00:00;120.0;93.1833
18371007[D40a];2019-10-14 15:21:00+00:00;720.0;37.7333
18371007[D40a];2019-10-14 15:18:00+00:00;780.0;34.8167
18371007[D40a];2019-10-14 15:19:00+00:00;1080.0;43.6
18371007[D40a];2019-10-14 15:22:00+00:00;480.0;68.7667
18371007[D40a];2019-10-14 15:23:00+00:00;240.0;52.2667
18371007[D40a];2019-10-14 15:25:00+00:00;480.0;68.0833
18371007[D40a];2019-10-14 15:24:00+00:00;540.0;14.7833
